Subject,Sex,condition,picture,arousal.RESP,arousal.RT,arousal.RTTime,dominance.RESP,dominance.RT,dominance.RTTime,valence.RESP,valence.RT,valence.RTTime
13,female,neutral,7950b.jpg,2,2107,679483,6,1956,687371,6,2152,683547
13,female,negative,3150a.jpg,6,2182,694119,4,710,700687,3,1690,697647
13,female,negative,3001b.jpg,7,2196,708695,4,1668,716207,1,2336,712855
13,female,neutral,7026b.jpg,1,1091,722151,8,874,729974,8,655,725735
13,female,neutral,7550a.jpg,2,1513,737135,7,1872,745534,6,2588,742230
13,female,negative,8485b.jpg,7,2142,752326,3,623,758846,3,490,754694
13,female,neutral,7038a.jpg,3,2153,766898,6,1169,773954,3,669,769434
13,female,negative,6021a.jpg,7,3631,782938,4,678,788025,3,1538,784865
13,female,negative,9414a.jpg,6,1933,795802,4,1165,803073,4,473,798361
13,female,neutral,2850a.jpg,2,1763,810193,7,771,817241,7,2415,814865
13,female,neutral,7006b.jpg,2,1801,824793,8,2245,833277,7,2325,829337
13,female,negative,3063a.jpg,7,1980,839533,3,427,846020,2,456,842029
13,female,neutral,7040b.jpg,4,1201,853316,6,1313,861468,3,493,856628
13,female,negative,9570a.jpg,6,2303,868980,4,629,875412,4,1105,871868
13,female,negative,3019b.jpg,7,1219,882524,4,1739,891084,2,1943,887268
13,female,neutral,7026a.jpg,6,1249,897116,8,481,904388,8,1277,901164
13,female,neutral,7042a.jpg,2,1523,911951,7,995,919463,4,1271,915719
13,female,negative,6570b.jpg,6,1737,926727,5,0,933030,4,2509,931519
13,female,neutral,7002b.jpg,3,2735,942287,7,2496,950087,5,0,943571
13,female,negative,3150b.jpg,6,1270,955383,4,1853,964006,3,338,958471
13,female,neutral,7010a.jpg,3,1003,969678,7,2203,978918,5,0,972695
13,female,neutral,7705a.jpg,2,1630,984866,8,1190,992466,6,1322,988578
13,female,negative,8485a.jpg,6,1524,999322,4,1652,1007490,3,1808,1003626
13,female,negative,3063b.jpg,8,1930,1014290,2,937,1021337,1,1854,1018234
13,female,neutral,5740a.jpg,3,3560,1030481,8,864,1035825,6,1132,1032073
13,female,neutral,7009a.jpg,3,2214,1043697,8,1942,1051465,5,0,1045503
13,female,negative,3110b.jpg,7,2020,1058065,4,713,1064797,2,449,1060513
13,female,neutral,7000b.jpg,1,3879,1074485,4,1734,1080380,6,3162,1077788
13,female,negative,3170b.jpg,6,1156,1086324,5,0,1093208,3,528,1089716
13,female,neutral,7080b.jpg,2,1850,1101580,8,1403,1109172,6,3423,1107172
13,female,neutral,7175a.jpg,1,985,1115276,8,2377,1124708,6,1117,1119428
13,female,negative,3400a.jpg,6,1735,1130588,8,1802,1138695,4,1354,1134227
13,female,neutral,7006a.jpg,1,2649,1146063,8,1689,1153143,6,1989,1149423
13,female,negative,6315a.jpg,7,1583,1159559,3,3135,1169151,2,1835,1163831
13,female,negative,9300a.jpg,5,1517,1174055,4,606,1181183,2,465,1177023
13,female,neutral,7493a.jpg,6,1828,1188927,7,1155,1196294,7,775,1191894
13,female,negative,9410b.jpg,8,1645,1203306,2,629,1210330,1,809,1206490
13,female,negative,6021b.jpg,6,1276,1217498,4,1484,1225746,3,400,1220642
13,female,neutral,7034b.jpg,7,3122,1233906,4,1841,1240665,4,1974,1236778
13,female,negative,3100b.jpg,7,2127,1247473,5,0,1253386,2,1915,1251281
13,female,neutral,2880a.jpg,6,2438,1262345,4,2766,1270713,3,2322,1266249
13,female,neutral,7042b.jpg,2,3452,1277921,7,3040,1285549,4,3084,1281573
13,female,negative,9163a.jpg,6,1542,1290573,3,3295,1300365,3,1602,1294653
13,female,neutral,5870b.jpg,1,1748,1305340,8,2740,1314372,8,3088,1310700
13,female,negative,3071b.jpg,7,1874,1320028,4,2642,1328836,3,1582,1323756
13,female,neutral,7004a.jpg,2,1928,1334644,7,1833,1342588,6,1717,1338452
13,female,neutral,2880b.jpg,7,1935,1349212,4,2515,1357832,3,1131,1352428
13,female,negative,3016b.jpg,7,1897,1363736,4,729,1370607,2,308,1366167
13,female,neutral,5740b.jpg,2,2951,1379351,7,1591,1386031,7,2867,1383287
13,female,neutral,7950a.jpg,3,2797,1393759,7,2461,1401463,4,2457,1397439
13,female,negative,3053a.jpg,6,1747,1407271,3,3027,1416590,3,2223,1411767
13,female,negative,3059a.jpg,7,970,1421055,3,673,1428798,2,245,1424350
13,female,neutral,7038b.jpg,2,1451,1436098,8,195,1442882,4,131,1438798
13,female,negative,9414b.jpg,7,2305,1451514,3,3426,1460674,2,3862,1457090
13,female,negative,6550a.jpg,6,1888,1465658,2,495,1472305,3,364,1468154
13,female,negative,7090a.jpg,1,1661,1479993,8,1749,1488121,6,2121,1484473
14,female,negative,1525a.jpg,2,1872,27031,5,0,33199,3,2404,31583
14,female,neutral,2036b.jpg,1,1918,41639,8,2592,50419,8,1968,45775
14,female,negative,9570b.jpg,5,3942,58291,7,2125,64514,3,3026,61395
14,female,negative,3400a.jpg,6,1643,70554,6,2513,79530,4,2351,75346
14,female,neutral,5390a.jpg,1,2415,85954,8,1815,93394,8,2587,90146
14,female,neutral,2880b.jpg,1,1117,99218,9,3982,110122,8,1249,103370
14,female,negative,6315b.jpg,3,1920,114582,7,1584,122286,6,1943,118625
14,female,negative,6230a.jpg,3,1525,128749,5,0,135347,5,0,131244
14,female,neutral,7493b.jpg,1,2144,144013,8,1096,151005,8,1172,147061
14,female,negative,3150a.jpg,6,2206,158637,4,1439,165909,3,1243,161693
14,female,neutral,7040a.jpg,1,1669,172661,8,2917,181949,7,1721,176733
14,female,negative,6550b.jpg,4,1834,187388,7,2118,195712,4,1214,190788
14,female,neutral,7000a.jpg,1,1357,201472,9,1405,209560,8,1961,206096
14,female,neutral,7705b.jpg,1,1083,215760,9,571,223288,9,1391,220088
14,female,negative,9163b.jpg,5,0,229239,4,1820,239264,5,0,233341
14,female,neutral,7010b.jpg,1,960,244927,8,552,252559,8,2108,250095
14,female,neutral,7090b.jpg,1,918,259447,9,622,267191,9,242,262791
14,female,negative,3071b.jpg,5,3249,276339,4,2801,283931,4,3341,280451
14,female,negative,3170a.jpg,6,1671,289323,6,1494,297186,4,683,292355
14,female,neutral,2036b.jpg,1,996,303210,9,1418,311738,9,153,306450
14,female,negative,3001a.jpg,6,1568,318410,4,1560,326442,4,1212,322074
14,female,negative,3019a.jpg,6,2158,333562,5,0,339523,5,0,335424
14,female,neutral,5390b.jpg,1,1044,347093,9,939,355094,9,226,350358
14,female,negative,3059b.jpg,4,1224,361901,6,1457,370253,5,0,364697
14,female,neutral,2850b.jpg,1,451,375773,9,1059,384421,9,375,379717
14,female,negative,3016a.jpg,4,1817,391701,7,2154,400077,4,1149,395053
14,female,negative,3071a.jpg,5,0,404445,6,1236,413804,4,1842,410389
14,female,neutral,7002a.jpg,1,558,419648,9,262,427392,9,754,423864
14,female,neutral,5500b.jpg,2,1604,435256,9,1508,443200,6,1840,439512
14,female,negative,3110a.jpg,4,1786,450000,6,190,456528,5,0,452233
14,female,neutral,7004b.jpg,1,373,463232,9,1022,471920,9,224,467103
14,female,negative,3170a.jpg,5,0,477420,6,1796,487339,4,1291,482815
14,female,neutral,7009b.jpg,1,694,492759,9,1970,502075,9,462,496547
14,female,negative,3400a.jpg,5,0,506627,5,0,514833,5,0,510727
14,female,neutral,5870a.jpg,1,623,521978,9,871,530266,9,339,525714
14,female,neutral,7080b.jpg,1,1125,537042,9,653,544610,9,1097,541034
14,female,negative,3062b.jpg,6,1515,551994,5,0,558518,3,1760,556258
14,female,neutral,7175b.jpg,1,546,565586,9,782,573862,9,754,569814
14,female,negative,9410a.jpg,4,1484,581086,7,1755,589397,6,1943,585565
14,female,negative,6230b.jpg,4,730,594893,7,1738,603941,7,2022,600205
14,female,neutral,7034a.jpg,1,568,609293,9,816,617581,8,436,613181
14,female,negative,6570a.jpg,3,1550,624837,8,1710,633036,6,2202,629509
14,female,negative,3100a.jpg,4,1841,639689,8,720,646608,6,1037,642905
14,female,neutral,5500a.jpg,1,878,653288,9,638,661088,8,1442,657872
14,female,neutral,7950b.jpg,1,500,667472,9,1109,676120,9,833,671824
14,female,negative,3150a.jpg,5,0,681533,5,0,689739,5,0,685635
14,female,negative,3001b.jpg,5,0,696262,7,1578,705963,4,1247,701608
14,female,neutral,7026b.jpg,1,924,711831,9,1249,720195,9,748,715675
14,female,neutral,7550a.jpg,1,847,726315,9,831,734339,9,355,729843
14,female,negative,8485b.jpg,4,2509,742539,8,1316,749386,4,1993,746043
14,female,neutral,7038a.jpg,1,603,755195,9,1387,764018,9,1271,759882
14,female,negative,6021a.jpg,3,1009,770162,8,1161,778354,6,1445,774618
14,female,negative,9414a.jpg,4,1711,785426,7,2017,793854,5,0,787735
14,female,neutral,2850a.jpg,1,790,799150,9,1318,807718,9,346,802726
14,female,neutral,7006b.jpg,1,644,813565,9,434,821461,9,593,817534
14,female,negative,3063a.jpg,5,0,827550,6,2924,838597,4,1000,832653
14,female,neutral,7040b.jpg,1,610,842805,8,3562,853797,9,334,846549
14,female,negative,9570a.jpg,4,1613,858369,8,1204,866000,5,2793,863569
14,female,negative,3019b.jpg,4,1562,872880,8,845,880288,5,0,875338
14,female,neutral,7026a.jpg,1,685,886648,9,293,894296,9,545,890528
14,female,neutral,7042a.jpg,1,883,901408,9,169,908800,9,248,904856
14,female,negative,6570b.jpg,4,1695,916848,8,2287,925480,6,1203,920376
14,female,neutral,7002b.jpg,1,572,930287,9,974,938795,9,128,933863
14,female,negative,3150b.jpg,6,1716,946059,6,1756,954139,4,1160,949523
14,female,neutral,7010a.jpg,1,898,959803,9,747,967691,9,518,963443
14,female,neutral,7705a.jpg,1,977,974443,9,976,982482,9,413,977899
14,female,negative,8485a.jpg,3,870,988898,7,2574,998642,6,2034,994082
14,female,negative,3063b.jpg,6,988,1003578,5,0,1010629,3,609,1007218
14,female,neutral,5740a.jpg,1,863,1018014,9,559,1025750,9,3475,1024646
14,female,neutral,7009a.jpg,1,789,1032502,9,661,1040414,9,345,1036078
14,female,negative,3110b.jpg,5,0,1046274,5,0,1054482,5,0,1050377
14,female,neutral,7000b.jpg,1,578,1061581,9,632,1069741,9,1238,1066261
14,female,negative,3170b.jpg,5,0,1075631,6,887,1084641,4,290,1080025
14,female,neutral,7080b.jpg,1,1229,1091505,9,956,1099272,9,617,1094913
14,female,neutral,7175a.jpg,1,1274,1106112,9,610,1113488,9,1126,1109984
14,female,negative,3400a.jpg,5,0,1119399,6,669,1128192,4,665,1124168
14,female,neutral,7006a.jpg,1,820,1134864,9,652,1142736,9,3408,1141472
14,female,negative,6315a.jpg,3,962,1149568,6,1083,1157811,5,0,1152626
14,female,negative,9300a.jpg,2,1448,1164699,9,743,1172051,6,940,1168211
14,female,neutral,7493a.jpg,1,470,1178299,9,302,1186171,9,127,1181976
14,female,negative,9410b.jpg,4,2676,1195067,6,244,1200675,4,1184,1197595
14,female,negative,6021b.jpg,4,1418,1208371,7,168,1215242,5,0,1210973
14,female,neutral,7034b.jpg,1,1388,1222986,9,580,1230218,9,1016,1226634
14,female,negative,3100b.jpg,5,0,1236159,6,2628,1246910,4,970,1241230
14,female,neutral,2880a.jpg,3,2778,1253582,9,738,1259582,7,2110,1256934
14,female,neutral,7042b.jpg,1,1264,1266630,9,1279,1274685,9,1028,1270414
14,female,negative,9163a.jpg,4,1725,1281653,9,718,1288685,6,1825,1285773
14,female,neutral,5870b.jpg,1,508,1294997,9,1024,1303553,9,344,1298853
14,female,negative,3071b.jpg,5,0,1309051,6,1955,1319129,4,470,1313625
14,female,neutral,7004a.jpg,1,537,1324233,9,616,1332352,9,3861,1331577
14,female,neutral,2880b.jpg,1,582,1338840,9,3511,1349808,9,667,1342944
14,female,negative,3016b.jpg,5,0,1352819,6,618,1361560,4,212,1357136
14,female,neutral,5740b.jpg,1,1304,1368768,9,1148,1376652,9,300,1371784
14,female,neutral,7950a.jpg,1,1505,1383531,9,409,1390475,9,374,1386420
14,female,negative,3053a.jpg,5,0,1396587,6,1633,1406411,4,210,1400899
14,female,negative,3059a.jpg,5,0,1411299,5,0,1419422,4,176,1415579
14,female,neutral,7038b.jpg,1,1003,1426947,9,915,1434899,9,543,1430507
14,female,negative,9414b.jpg,5,0,1440506,5,0,1448629,4,362,1444971
14,female,negative,6550a.jpg,3,511,1455662,8,2775,1465966,6,2219,1461390
14,female,negative,7090a.jpg,1,582,1470294,9,566,1478318,9,210,1473942
15,male,negative,1525a.jpg,6,1476,28951,4,2059,37574,3,2048,33543
15,male,neutral,2036b.jpg,1,2921,44958,7,2344,52486,6,2341,48398
15,male,negative,9570b.jpg,8,2141,58806,5,0,64705,1,1809,62494
15,male,negative,3400a.jpg,6,1971,73198,6,2771,82038,1,1631,76878
15,male,neutral,5390a.jpg,1,1338,87126,5,0,93828,7,1926,91734
15,male,neutral,2880b.jpg,2,2411,102761,5,0,108390,5,3491,107861
15,male,negative,6315b.jpg,8,2265,117177,5,0,123018,1,949,119945
15,male,negative,6230a.jpg,7,2725,132265,3,709,138289,2,1489,135049
15,male,neutral,7493b.jpg,1,1251,145353,5,0,152141,5,0,148122
15,male,negative,3150a.jpg,5,0,158663,5,0,166703,1,1405,164088
15,male,neutral,7040a.jpg,1,1939,175164,5,0,181265,5,0,177245
15,male,negative,6550b.jpg,7,1153,188940,5,0,195826,1,526,192332
15,male,neutral,7000a.jpg,1,2392,204740,5,0,210388,5,0,206368
15,male,neutral,7705b.jpg,1,1837,218747,5,0,225033,5,0,220930
15,male,negative,9163b.jpg,7,2376,233931,5,0,239662,1,2628,238203
15,male,neutral,7010b.jpg,1,600,246783,5,0,254223,5,0,250203
15,male,neutral,7090b.jpg,1,958,261703,5,0,268785,5,0,264765
15,male,negative,3071b.jpg,7,3404,278710,5,0,283346,1,1512,280838
15,male,negative,3170a.jpg,9,514,290382,5,0,297908,1,230,294118
15,male,neutral,2036b.jpg,1,1248,305678,5,0,312469,5,0,308450
15,male,negative,3001a.jpg,7,2594,321585,5,0,327031,1,1742,324753
15,male,negative,3019a.jpg,5,0,333553,5,0,341758,5,0,337658
15,male,neutral,5390b.jpg,1,776,349057,5,0,356321,7,764,353065
15,male,negative,3059b.jpg,7,1814,364657,5,0,370883,1,226,367089
15,male,neutral,2850b.jpg,5,0,377405,5,0,385444,5,736,382161
15,male,negative,3016a.jpg,7,1434,393400,5,0,400006,1,282,396268
15,male,negative,3071a.jpg,7,1372,407900,5,0,414633,1,904,411452
15,male,neutral,7002a.jpg,1,1104,422260,5,0,429278,5,0,425176
15,male,neutral,5500b.jpg,1,1251,437052,5,0,443924,5,0,439821
15,male,negative,3110a.jpg,7,773,451219,5,0,458486,1,897,455363
15,male,neutral,7004b.jpg,1,579,465587,5,0,473132,5,0,469028
15,male,negative,3170a.jpg,9,898,480551,5,0,487693,1,486,484159
15,male,neutral,7009b.jpg,5,0,494215,5,0,502422,5,0,498318
15,male,negative,3400a.jpg,7,1863,510806,5,0,516983,1,275,513238
15,male,neutral,5870a.jpg,1,1061,524566,5,0,531544,9,3554,531078
15,male,neutral,7080b.jpg,1,1588,539654,5,0,546189,5,0,542086
15,male,negative,3062b.jpg,8,1379,554090,5,0,560751,1,847,557578
15,male,neutral,7175b.jpg,1,2864,570137,5,0,575396,5,0,571293
15,male,negative,9410a.jpg,7,1499,583417,5,0,589958,1,271,586209
15,male,negative,6230b.jpg,7,1538,598017,3,2602,607121,2,1662,602161
15,male,neutral,7034a.jpg,1,1304,612345,5,0,619164,5,0,615061
15,male,negative,6570a.jpg,5,0,625686,5,0,633809,1,575,630364
15,male,negative,3100a.jpg,6,2113,642444,5,0,648371,1,397,644748
15,male,neutral,5500a.jpg,1,1351,656244,5,0,663016,5,0,658913
15,male,neutral,7950b.jpg,1,1410,670948,5,0,677662,5,0,673558
15,male,negative,3150a.jpg,8,524,684707,5,0,692289,1,600,688803
15,male,negative,3001b.jpg,8,1236,700047,5,0,706851,1,2832,705663
15,male,neutral,7026b.jpg,1,634,714007,5,0,721413,8,638,718031
15,male,neutral,7550a.jpg,5,0,727934,5,0,735974,5,2116,734070
15,male,negative,8485b.jpg,7,2742,745238,5,0,750536,2,2730,749246
15,male,neutral,7038a.jpg,1,2044,759102,5,0,765179,5,0,761078
15,male,negative,6021a.jpg,7,979,772682,5,0,779809,1,1870,777658
15,male,negative,9414a.jpg,7,1063,787394,5,0,794371,1,2194,792545
15,male,neutral,2850a.jpg,1,588,801481,5,0,808932,8,656,805569
15,male,neutral,7006b.jpg,1,1203,816657,5,0,823577,5,0,819474
15,male,negative,3063a.jpg,7,1542,831641,5,0,838139,1,858,834977
15,male,neutral,7040b.jpg,1,1431,846092,5,0,852783,5,0,848681
15,male,negative,9570a.jpg,7,1722,861028,5,0,867346,1,582,863908
15,male,negative,3019b.jpg,8,592,874460,5,0,881907,1,1989,879876
15,male,neutral,7026a.jpg,1,647,889076,5,0,896469,9,1811,894260
15,male,neutral,7042a.jpg,1,2076,905067,5,0,911031,7,608,907619
15,male,negative,6570b.jpg,6,2119,919671,5,0,925592,1,499,922071
15,male,neutral,7002b.jpg,1,597,932711,5,0,940236,5,0,936134
15,male,negative,3150b.jpg,8,1192,947951,5,0,954799,1,876,951655
15,male,neutral,7010a.jpg,1,2189,963510,5,0,969444,5,0,965341
15,male,neutral,7705a.jpg,5,0,975966,5,0,984173,5,0,980069
15,male,negative,8485a.jpg,8,780,991474,5,0,998734,1,688,995402
15,male,negative,3063b.jpg,8,1482,1006738,5,0,1013296,1,766,1010042
15,male,neutral,5740a.jpg,1,2175,1021993,5,0,1027857,7,1980,1025817
15,male,neutral,7009a.jpg,1,3038,1037417,5,0,1042503,5,0,1038399
15,male,negative,3110b.jpg,7,705,1049729,5,0,1057064,1,373,1053417
15,male,neutral,7000b.jpg,1,907,1064493,5,0,1071776,5,0,1067670
15,male,negative,3170b.jpg,8,1450,1079748,5,0,1086337,1,415,1082732
15,male,neutral,7080b.jpg,1,2017,1094876,5,0,1100982,5,0,1096879
15,male,neutral,7175a.jpg,1,636,1108140,5,0,1115625,5,0,1111524
15,male,negative,3400a.jpg,8,2439,1124588,5,0,1130189,1,698,1126867
15,male,neutral,7006a.jpg,1,524,1137235,5,0,1144835,5,0,1140731
15,male,negative,6315a.jpg,8,1059,1152415,5,0,1159396,1,1423,1156799
15,male,negative,9300a.jpg,5,0,1165917,5,0,1174041,1,194,1170215
15,male,neutral,7493a.jpg,1,1156,1181718,5,0,1188684,5,0,1184582
15,male,negative,9410b.jpg,8,2103,1197310,5,0,1203247,1,427,1199654
15,male,negative,6021b.jpg,7,505,1210274,5,0,1217809,1,2093,1215882
15,male,neutral,7034b.jpg,1,567,1224898,5,0,1232519,5,0,1228417
15,male,negative,3100b.jpg,8,728,1239770,5,0,1247082,1,1404,1244466
15,male,neutral,2880a.jpg,1,3501,1257105,5,0,1261728,5,0,1257624
15,male,neutral,7042b.jpg,1,1480,1269729,5,0,1276289,6,652,1272921
15,male,negative,9163a.jpg,8,858,1283669,5,0,1290850,1,558,1287389
15,male,neutral,5870b.jpg,1,505,1297877,5,0,1305494,5,0,1301392
15,male,negative,3071b.jpg,8,531,1312548,5,0,1320057,1,295,1316332
15,male,neutral,7004a.jpg,1,1377,1327956,5,0,1334703,5,0,1330599
15,male,neutral,2880b.jpg,1,2068,1343292,5,0,1349347,5,0,1345244
15,male,negative,3016b.jpg,8,2058,1357927,5,0,1363909,1,839,1360728
15,male,neutral,5740b.jpg,1,2048,1372479,5,0,1378470,7,1700,1376151
15,male,neutral,7950a.jpg,1,2103,1387095,5,0,1393115,5,0,1389012
15,male,negative,3053a.jpg,7,1450,1401087,5,0,1407677,1,550,1404207
15,male,negative,3059a.jpg,7,1080,1415279,5,0,1422239,1,284,1418503
15,male,neutral,7038b.jpg,1,1289,1430050,5,0,1436884,5,0,1432780
15,male,negative,9414b.jpg,8,1372,1444778,5,0,1451445,1,1657,1449082
15,male,negative,6550a.jpg,7,1547,1459514,5,0,1466007,1,1359,1463346
15,male,negative,7090a.jpg,1,2848,1475377,5,0,1480653,5,0,1476549
16,female,negative,1525a.jpg,4,3977,33340,6,1868,39336,6,3986,37369
16,female,neutral,2036b.jpg,5,0,43992,5,0,52115,3,3299,51392
16,female,negative,9570b.jpg,8,1219,59856,2,3067,69744,3,2607,65264
16,female,negative,3400a.jpg,8,3065,76264,2,2201,83440,2,1733,78952
16,female,neutral,5390a.jpg,1,1807,89568,8,1960,97760,8,2043,93824
16,female,neutral,2880b.jpg,4,1966,104288,4,2610,112972,4,2906,109248
16,female,negative,6315b.jpg,7,1744,118628,3,1224,126148,3,2468,123372
16,female,negative,6230a.jpg,6,1550,132996,4,1382,140868,3,3210,138676
16,female,neutral,7493b.jpg,3,3363,149371,7,1028,155139,6,2687,152715
16,female,negative,3150a.jpg,7,1711,162347,2,999,169675,2,1459,166115
16,female,neutral,7040a.jpg,4,2629,177827,8,3833,187071,5,0,179218
16,female,negative,6550b.jpg,7,1479,191239,2,1303,199103,2,2819,196599
16,female,neutral,7000a.jpg,5,0,204322,8,1650,214095,8,1937,210359
16,female,neutral,7705b.jpg,1,1384,220351,8,2121,229191,6,3444,226431
16,female,negative,9163b.jpg,6,2412,236007,3,836,242471,3,2256,239871
16,female,neutral,7010b.jpg,1,3658,251815,9,3486,259683,6,2154,254331
16,female,neutral,7090b.jpg,1,2579,265298,9,587,271346,9,959,267698
16,female,negative,3071b.jpg,8,1297,278578,1,1682,287002,2,798,282098
16,female,negative,3170a.jpg,9,2496,294338,1,984,300866,1,3284,299146
16,female,neutral,2036b.jpg,1,2918,309322,9,2190,316634,8,2706,313130
16,female,negative,3001a.jpg,8,1556,322522,1,436,329442,1,2352,327338
16,female,negative,3019a.jpg,7,2542,338070,3,1902,345534,3,562,340110
16,female,neutral,5390b.jpg,4,2567,353390,8,1527,360390,6,1459,356302
16,female,negative,3059b.jpg,7,989,366374,3,2140,375565,3,521,369926
16,female,neutral,2850b.jpg,2,2427,382374,8,2778,390765,8,1079,385046
16,female,negative,3016a.jpg,7,2616,397125,2,1333,403881,2,1704,400233
16,female,negative,3071a.jpg,9,2563,411633,1,1251,418361,1,1959,415049
16,female,neutral,7002a.jpg,4,3681,427313,7,1585,433257,6,2893,430545
16,female,neutral,5500b.jpg,6,2087,440281,6,1383,447617,6,987,443201
16,female,negative,3110a.jpg,9,2629,455385,5,0,460796,1,1785,458561
16,female,neutral,7004b.jpg,4,3955,471273,7,3050,478473,6,1464,472801
16,female,negative,3170a.jpg,9,1187,483133,1,955,490941,1,1279,487245
16,female,neutral,7009b.jpg,5,0,496508,7,2784,507396,6,2028,502556
16,female,negative,3400a.jpg,8,2340,513476,1,1404,520580,2,816,515972
16,female,neutral,5870a.jpg,1,1858,527556,8,1554,535292,7,3318,533036
16,female,neutral,7080b.jpg,3,1904,542164,6,1204,549504,6,3012,547292
16,female,negative,3062b.jpg,9,1490,556312,1,1707,564568,1,1239,560080
16,female,neutral,7175b.jpg,5,0,569383,8,2862,580432,6,2863,576344
16,female,negative,9410a.jpg,6,2801,586896,3,2409,594544,4,2661,590776
16,female,negative,6230b.jpg,8,2071,600728,1,1319,608016,2,1091,603768
16,female,neutral,7034a.jpg,7,2037,615256,3,1664,622923,3,745,617984
16,female,negative,6570a.jpg,8,2158,629939,2,527,636347,2,642,632443
16,female,negative,3100a.jpg,6,1445,643787,4,949,651331,4,2353,648715
16,female,neutral,5500a.jpg,6,1323,658227,6,3107,668051,6,799,661723
16,female,neutral,7950b.jpg,1,2521,673987,5,0,679584,5,0,675486
16,female,negative,3150a.jpg,9,1548,687659,1,2668,696819,1,2344,692475
